File: test-samples/samples1/0.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 384 | Time: 7 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/1.txt | n: 10 | m: 10 | ResultValue: 7 | CountOfSetT: 432 | Time: 2 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/2.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 576 | Time: 2 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/3.txt | n: 10 | m: 10 | ResultValue: 7 | CountOfSetT: 256 | Time: 1 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/4.txt | n: 10 | m: 10 | ResultValue: 9 | CountOfSetT: 768 | Time: 5 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/5.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 41 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/6.txt | n: 10 | m: 10 | ResultValue: 7 | CountOfSetT: 240 | Time: 1 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/7.txt | n: 10 | m: 10 | ResultValue: 4 | CountOfSetT: 72 | Time: 0 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/8.txt | n: 10 | m: 10 | ResultValue: 4 | CountOfSetT: 45 | Time: 0 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/9.txt | n: 10 | m: 10 | ResultValue: 6 | CountOfSetT: 144 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/10.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 27 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/11.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 30 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/12.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 38 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/13.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 34 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/14.txt | n: 10 | m: 10 | ResultValue: 4 | CountOfSetT: 30 | Time: 0 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/15.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/16.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 13 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/17.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
